id,dep_delayed_15min
76920,0.32932544
76921,0.24697167
76922,0.27185932
76923,0.1611895
76924,0.13362733
76925,0.0745624
76926,0.43858814
76927,0.1110665
76928,0.2643304
76929,0.022753535
76930,0.058708034
76931,0.14966585
76932,0.26893336
76933,0.30627427
76934,0.23513387
76935,0.13194829
76936,0.19467424
76937,0.13553777
76938,0.03824401
76939,0.25924852
76940,0.05856841
76941,0.37865785
76942,0.42343637
76943,0.22026177
76944,0.23036553
76945,0.22883832
76946,0.17984222
76947,0.1382304
76948,0.54036695
76949,0.22044718
76950,0.1847577
76951,0.2985626
76952,0.2360564
76953,0.00617749
76954,0.13093175
76955,0.2028545
76956,0.09869549
76957,0.32558018
76958,0.11928753
76959,0.4759265
76960,0.12474229
76961,0.16736566
76962,0.14360447
76963,0.2896912
76964,0.043904986
76965,0.25481275
76966,0.26640126
76967,0.23443873
76968,0.29331094
76969,0.21424136
76970,0.28477398
76971,0.30601582
76972,0.43293655
76973,0.12586506
76974,0.062158473
76975,0.33012712
76976,0.26243076
76977,0.27114943
76978,0.23618121
76979,0.11026153
76980,0.4743491
76981,0.11267286
76982,0.3566798
76983,0.19759221
76984,0.2136444
76985,0.29197472
76986,0.35432556
76987,0.48314974
76988,0.030560471
76989,0.15626697
76990,0.13473725
76991,0.12762187
76992,0.20560753
76993,0.094988845
76994,0.041301396
76995,0.038777854
76996,0.022273991
76997,0.37125856
76998,0.24744847
76999,0.17517431
77000,0.1760201
77001,0.24222805
77002,0.23973413
77003,0.034583095
77004,0.15287022
77005,0.13505745
77006,0.21690203
77007,0.12041034
77008,0.019264465
77009,0.68174285
77010,0.15922844
77011,0.11606529
77012,0.10675774
77013,0.15446481
77014,0.21817257
77015,0.30354416
77016,0.16251424
77017,0.093567096
77018,0.24837817
77019,0.22342724
77020,0.21708722
77021,0.25706202
77022,0.009586145
77023,0.17134373
77024,0.22226459
77025,0.22958605
77026,0.26005033
77027,0.026739882
77028,0.2756099
77029,0.09782808
77030,0.32867324
77031,0.007696277
77032,0.11683728
77033,0.13993095
77034,0.17362607
77035,0.10256348
77036,0.10661467
77037,0.06681196
77038,0.45050624
77039,0.6325821
77040,0.024694186
77041,0.13232644
77042,0.1337695
77043,0.11413492
77044,0.29836345
77045,0.26577738
77046,0.19645353
77047,0.011486071
77048,0.15673877
77049,0.2708568
77050,0.18857694
77051,0.24048942
77052,0.023003638
77053,0.20530745
77054,0.0635169
77055,0.21560962
77056,0.029574897
77057,0.308991
77058,0.17863353
77059,0.09790927
77060,0.10797976
77061,0.29680577
77062,0.18606488
77063,0.27068117
77064,0.082617745
77065,0.18840739
77066,0.1394347
77067,0.16828305
77068,0.11434404
77069,0.17497623
77070,0.20041813
77071,0.07901353
77072,0.19637477
77073,0.08346151
77074,0.0796325
77075,0.13011532
77076,0.5248653
77077,0.2728685
77078,0.15678316
77079,0.036376916
77080,0.18639183
77081,0.0800243
77082,0.22851144
77083,0.28279617
77084,0.3984491
77085,0.0058721323
77086,0.1282131
77087,0.0179914
77088,0.36246222
77089,0.04988094
77090,0.06217225
77091,0.02084305
77092,0.19730039
77093,0.18529887
77094,0.09336892
77095,0.10472597
77096,0.25056854
77097,0.057365254
77098,0.014670064
77099,0.28226578
77100,0.05829543
77101,0.25347614
77102,0.17677595
77103,0.48055184
77104,0.02760142
77105,0.3907596
77106,0.081666045
77107,0.15639512
77108,0.023356594
77109,0.33480358
77110,0.08343984
77111,0.07979087
77112,0.11685181
77113,0.16815998
77114,0.31960878
77115,0.005878273
77116,0.02558692
77117,0.28515828
77118,0.48917535
77119,0.07925553
77120,0.09424427
77121,0.07764775
77122,0.21255687
77123,0.17807962
77124,0.30844676
77125,0.11127992
77126,0.07469515
77127,0.21677339
77128,0.24832544
77129,0.16431414
77130,0.26429406
77131,0.07954269
77132,0.5764744
77133,0.34259257
77134,0.09965912
77135,0.025586635
77136,0.08713966
77137,0.37556615
77138,0.019915178
77139,0.36232117
77140,0.23193681
77141,0.1630743
77142,0.32234338
77143,0.16951305
77144,0.6302175
77145,0.11337031
77146,0.06830534
77147,0.3321052
77148,0.2332278
77149,0.27929756
77150,0.16900013
77151,0.24270059
77152,0.05071459
77153,0.20798984
77154,0.1544699
77155,0.025383595
77156,0.35750672
77157,0.26466873
77158,0.13782026
77159,0.28664458
77160,0.3039076
77161,0.17362258
77162,0.3529499
77163,0.2728346
77164,0.1432819
77165,0.2090333
77166,0.08756891
77167,0.24442445
77168,0.22246668
77169,0.19425474
77170,0.17571138
77171,0.056232907
77172,0.10195276
77173,0.17302783
77174,0.08766298
77175,0.14832644
77176,0.069905214
77177,0.33456227
77178,0.13463815
77179,0.27470666
77180,0.10524183
77181,0.123079926
77182,0.06198545
77183,0.053970966
77184,0.2157554
77185,0.22646056
77186,0.0063892803
77187,0.032159436
77188,0.07962939
77189,0.19065502
77190,0.15745899
77191,0.10323598
77192,0.03203391
77193,0.14681306
77194,0.26829982
77195,0.156639
77196,0.15141362
77197,0.1688335
77198,0.16326377
77199,0.121104576
77200,0.12080557
77201,0.4654763
77202,0.039428983
77203,0.19821541
77204,0.3220784
77205,0.0674608
77206,0.18220405
77207,0.23263924
77208,0.3094203
77209,0.030803274
77210,0.09971587
77211,0.19497773
77212,0.27834573
77213,0.1564408
77214,0.13267379
77215,0.109759346
77216,0.16698089
77217,0.082672656
77218,0.23044707
77219,0.25133118
77220,0.1648417
77221,0.23155418
77222,0.25570688
77223,0.08216443
77224,0.28167495
77225,0.27005208
77226,0.01953675
77227,0.19194096
77228,0.28438756
77229,0.059529383
77230,0.08480879
77231,0.007368811
77232,0.08108947
77233,0.34193477
77234,0.24127215
77235,0.16065244
77236,0.22720829
77237,0.17191413
77238,0.09406557
77239,0.44721127
77240,0.16163819
77241,0.14846411
77242,0.025298152
77243,0.109414965
77244,0.018995147
77245,0.14933121
77246,0.21035324
77247,0.2608985
77248,0.20747887
77249,0.18985014
77250,0.24990238
77251,0.1323787
77252,0.35080248
77253,0.07208487
77254,0.26908678
77255,0.14253037
77256,0.17207664
77257,0.29582664
77258,0.12563239
77259,0.08809297
77260,0.2580747
77261,0.25804067
77262,0.54216176
77263,0.3934322
77264,0.38534394
77265,0.36376524
77266,0.007650068
77267,0.29226065
77268,0.31740826
77269,0.38335115
77270,0.21500267
77271,0.37104923
77272,0.15684031
77273,0.35092074
77274,0.27199563
77275,0.08510404
77276,0.19505161
77277,0.16245146
77278,0.1025669
77279,0.4996331
77280,0.18222705
77281,0.06578683
77282,0.0598887
77283,0.14836746
77284,0.22990802
77285,0.1540658
77286,0.06354176
77287,0.009412505
77288,0.33515093
77289,0.15503594
77290,0.21759957
77291,0.2460553
77292,0.14105591
77293,0.07426106
77294,0.044617064
77295,0.13377035
77296,0.19173029
77297,0.0061810804
77298,0.21710533
77299,0.24677423
77300,0.17231211
77301,0.10085321
77302,0.35164034
77303,0.09919525
77304,0.32542446
77305,0.17400666
77306,0.39980757
77307,0.35984448
77308,0.13480379
77309,0.5393862
77310,0.24975687
77311,0.02713506
77312,0.1769378
77313,0.17231435
77314,0.10393189
77315,0.17879453
77316,0.056176383
77317,0.22882532
77318,0.07448918
77319,0.28957883
77320,0.14130928
77321,0.28487405
77322,0.010374431
77323,0.42525125
77324,0.04940662
77325,0.006389704
77326,0.1369317
77327,0.30118147
77328,0.16309969
77329,0.17048723
77330,0.22329383
77331,0.2745403
77332,0.13210171
77333,0.08826905
77334,0.27115768
77335,0.117679775
77336,0.1990509
77337,0.13229841
77338,0.19267061
77339,0.15189852
77340,0.059275072
77341,0.04955309
77342,0.007751927
77343,0.321098
77344,0.13715757
77345,0.32278055
77346,0.057681154
77347,0.33518142
77348,0.24424174
77349,0.40218943
77350,0.3452205
77351,0.2990723
77352,0.21305574
77353,0.09473482
77354,0.32362455
77355,0.062282503
77356,0.26657873
77357,0.083352014
77358,0.2027248
77359,0.30828947
77360,0.14497995
77361,0.028220639
77362,0.14432175
77363,0.13453496
77364,0.29086614
77365,0.17466682
77366,0.224742
77367,0.3464051
77368,0.24043743
77369,0.2998082
77370,0.20035605
77371,0.2512478
77372,0.2765087
77373,0.0055974866
77374,0.089145824
77375,0.01676353
77376,0.25816602
77377,0.18153334
77378,0.44406894
77379,0.23263934
77380,0.1399306
77381,0.009354485
77382,0.065681696
77383,0.15913004
77384,0.2444664
77385,0.25714678
77386,0.22959888
77387,0.23527469
77388,0.108717024
77389,0.57297695
77390,0.15166792
77391,0.06873674
77392,0.21358426
77393,0.098326065
77394,0.16050772
77395,0.09602541
77396,0.123482704
77397,0.33036897
77398,0.006522577
77399,0.15657939
77400,0.18591343
77401,0.11420468
77402,0.1899758
77403,0.48525774
77404,0.3050092
77405,0.23884742
77406,0.0775396
77407,0.044291876
77408,0.09556298
77409,0.39460337
77410,0.38046306
77411,0.10831335
77412,0.22319397
77413,0.34990546
77414,0.31059036
77415,0.2471689
77416,0.20047693
77417,0.01749587
77418,0.04773236
77419,0.24650672
77420,0.3687874
77421,0.023066876
77422,0.19955933
77423,0.093425825
77424,0.026812397
77425,0.080404066
77426,0.22583644
77427,0.1930347
77428,0.037340254
77429,0.22936027
77430,0.077814296
77431,0.3806796
77432,0.079045966
77433,0.4068689
77434,0.10823414
77435,0.1957045
77436,0.092851155
77437,0.08429506
77438,0.29581943
77439,0.031118922
77440,0.12101422
77441,0.35361254
77442,0.08012195
77443,0.25657484
77444,0.2343949
77445,0.19831303
77446,0.006142332
77447,0.18018703
77448,0.1500339
77449,0.28204617
77450,0.057114445
77451,0.007295805
77452,0.23856115
77453,0.2361126
77454,0.26023763
77455,0.2508056
77456,0.391591
77457,0.04841025
77458,0.360445
77459,0.0832974
77460,0.30892652
77461,0.3353304
77462,0.022566093
77463,0.1026934
77464,0.09832877
77465,0.2072788
77466,0.39125386
77467,0.24528822
77468,0.22696686
77469,0.06543712
77470,0.1755555
77471,0.030807655
77472,0.2706391
77473,0.051651996
77474,0.14592104
77475,0.03872169
77476,0.19639196
77477,0.09257412
77478,0.21578184
77479,0.265006
77480,0.22022912
77481,0.47410387
77482,0.07730124
77483,0.037894487
77484,0.21807638
77485,0.0111517245
77486,0.11828567
77487,0.101225734
77488,0.27062467
77489,0.061330874
77490,0.3911955
77491,0.25621614
77492,0.16198252
77493,0.195435
77494,0.32320538
77495,0.26214772
77496,0.46125588
77497,0.07963164
77498,0.04441396
77499,0.03061769
77500,0.119750135
77501,0.27721816
77502,0.12725058
77503,0.27346697
77504,0.006350092
77505,0.0863708
77506,0.30264905
77507,0.09352889
77508,0.25434175
77509,0.3541008
77510,0.13482273
77511,0.20853618
77512,0.34054664
77513,0.085714675
77514,0.29165566
77515,0.37129807
77516,0.12931836
77517,0.13464843
77518,0.2566412
77519,0.16249478
77520,0.006829454
77521,0.14445871
77522,0.26421702
77523,0.2622073
77524,0.13122542
77525,0.1965915
77526,0.35171145
77527,0.52862024
77528,0.32774606
77529,0.19392598
77530,0.28554177
77531,0.41643086
77532,0.054694436
77533,0.2600634
77534,0.21297629
77535,0.17344998
77536,0.36941773
77537,0.09790062
77538,0.23060918
77539,0.16088285
77540,0.18625304
77541,0.23811813
77542,0.24908012
77543,0.16123506
77544,0.10042836
77545,0.13020264
77546,0.2018284
77547,0.15118884
77548,0.13489059
77549,0.081383616
77550,0.31386426
77551,0.13809693
77552,0.18683667
77553,0.19163074
77554,0.27780408
77555,0.077544376
77556,0.029019844
77557,0.60377264
77558,0.14519957
77559,0.14756082
77560,0.22162533
77561,0.44089994
77562,0.35699862
77563,0.15772851
77564,0.17972988
77565,0.030320337
77566,0.05459306
77567,0.31855544
77568,0.43472677
77569,0.34680644
77570,0.014439388
77571,0.18029577
77572,0.09839677
77573,0.13426672
77574,0.15832132
77575,0.15364465
77576,0.15747128
77577,0.22269373
77578,0.12492015
77579,0.24335906
77580,0.13317308
77581,0.09423719
77582,0.02879958
77583,0.66204137
77584,0.13636667
77585,0.08274275
77586,0.22176026
77587,0.35469678
77588,0.24313086
77589,0.21341383
77590,0.38581148
77591,0.040307894
77592,0.45203173
77593,0.22291048
77594,0.08622796
77595,0.16336343
77596,0.23612179
77597,0.020885952
77598,0.22440109
77599,0.40145448
77600,0.14630072
77601,0.09333053
77602,0.08954699
77603,0.0969012
77604,0.094073854
77605,0.0894837
77606,0.11045014
77607,0.37784177
77608,0.1290285
77609,0.2157375
77610,0.3128701
77611,0.19661011
77612,0.34254736
77613,0.2977745
77614,0.22950266
77615,0.009890487
77616,0.115592554
77617,0.11120628
77618,0.081764944
77619,0.25078478
77620,0.5602316
77621,0.12433842
77622,0.040318005
77623,0.20538187
77624,0.020887088
77625,0.22846556
77626,0.25241715
77627,0.14309557
77628,0.2550254
77629,0.22533032
77630,0.3059031
77631,0.017461732
77632,0.21304102
77633,0.15753451
77634,0.0805188
77635,0.079957716
77636,0.24872026
77637,0.16591239
77638,0.23733443
77639,0.20788993
77640,0.21727717
77641,0.18049142
77642,0.21169518
77643,0.22441068
77644,0.1465747
77645,0.1744475
77646,0.519051
77647,0.054595903
77648,0.4285157
77649,0.3028831
77650,0.029894609
77651,0.2070512
77652,0.13725725
77653,0.12775865
77654,0.29845676
77655,0.050433535
77656,0.26145276
77657,0.13891375
77658,0.22349286
77659,0.08024849
77660,0.3554707
77661,0.023087269
77662,0.20492849
77663,0.24008574
77664,0.21390748
77665,0.18405375
77666,0.18048026
77667,0.11989582
77668,0.19324549
77669,0.05328959
77670,0.119818345
77671,0.19439965
77672,0.13695204
77673,0.28778735
77674,0.25679523
77675,0.01850726
77676,0.01917128
77677,0.104962155
77678,0.2128013
77679,0.10029099
77680,0.04508177
77681,0.3241195
77682,0.20518139
77683,0.08323978
77684,0.24666966
77685,0.13008958
77686,0.3939163
77687,0.18397367
77688,0.046063825
77689,0.29254106
77690,0.103730574
77691,0.1930171
77692,0.088981576
77693,0.07887796
77694,0.1279163
77695,0.0630453
77696,0.23528498
77697,0.17311646
77698,0.13680705
77699,0.14682148
77700,0.17596792
77701,0.37154475
77702,0.23728587
77703,0.08449296
77704,0.14847942
77705,0.11043712
77706,0.5410082
77707,0.1455607
77708,0.4332999
77709,0.11366865
77710,0.30826148
77711,0.26479065
77712,0.18728428
77713,0.33403733
77714,0.124345854
77715,0.13334653
77716,0.078676485
77717,0.11308196
77718,0.6858971
77719,0.15606268
77720,0.10888149
77721,0.03390716
77722,0.153811
77723,0.33622342
77724,0.16895875
77725,0.25646833
77726,0.11457768
77727,0.17550431
77728,0.38730678
77729,0.12429388
77730,0.2464258
77731,0.16055547
77732,0.1953395
77733,0.42960754
77734,0.08113343
77735,0.059257124
77736,0.096686505
77737,0.3157022
77738,0.01875516
77739,0.11369687
77740,0.19047187
77741,0.35734725
77742,0.3116908
77743,0.24457291
77744,0.21609716
77745,0.08018495
77746,0.06649881
77747,0.036882304
77748,0.5629053
77749,0.060848907
77750,0.124951534
77751,0.4486446
77752,0.11452262
77753,0.32251963
77754,0.21894725
77755,0.10996597
77756,0.23079759
77757,0.17960234
77758,0.027667103
77759,0.049975082
77760,0.096947424
77761,0.34548968
77762,0.13770345
77763,0.055410113
77764,0.18087873
77765,0.15124044
77766,0.02592306
77767,0.3031417
77768,0.36904097
77769,0.54308444
77770,0.12307321
77771,0.26641035
77772,0.06693652
77773,0.107363075
77774,0.24014652
77775,0.17282698
77776,0.03285798
77777,0.25886524
77778,0.19153285
77779,0.13436356
77780,0.15485626
77781,0.30848554
77782,0.16471693
77783,0.19141592
77784,0.21611479
77785,0.24701367
77786,0.5019153
77787,0.2604719
77788,0.27829498
77789,0.17951198
77790,0.15658857
77791,0.26561922
77792,0.1233484
77793,0.43431526
77794,0.08037516
77795,0.021868989
77796,0.15352598
77797,0.28049815
77798,0.24177912
77799,0.05359359
77800,0.15152135
77801,0.6225701
77802,0.22158822
77803,0.408684
77804,0.024951573
77805,0.0073377294
77806,0.010909045
77807,0.20554423
77808,0.037298445
77809,0.08566067
77810,0.2667512
77811,0.26937804
77812,0.24963513
77813,0.06447128
77814,0.16454865
77815,0.1534674
77816,0.22385228
77817,0.028118338
77818,0.24994977
77819,0.091039576
77820,0.1091887
77821,0.17358164
77822,0.118590795
77823,0.07827762
77824,0.6051424
77825,0.23745874
77826,0.035708677
77827,0.115070045
77828,0.14515212
77829,0.05863215
77830,0.14404896
77831,0.08739879
77832,0.10273381
77833,0.25254115
77834,0.3073737
77835,0.24612987
77836,0.006736392
77837,0.2750099
77838,0.28967595
77839,0.16286455
77840,0.10058969
77841,0.10025299
77842,0.07753411
77843,0.47495565
77844,0.03661762
77845,0.21907693
77846,0.08119726
77847,0.160703
77848,0.1725906
77849,0.12291701
77850,0.2301032
77851,0.31298447
77852,0.2324845
77853,0.11902752
77854,0.0067363344
77855,0.41591212
77856,0.28035834
77857,0.32626277
77858,0.17508703
77859,0.70542544
77860,0.14515567
77861,0.035978276
77862,0.2612426
77863,0.053980086
77864,0.11362544
77865,0.015298774
77866,0.2796072
77867,0.0065826955
77868,0.05211023
77869,0.23724137
77870,0.4099921
77871,0.30995646
77872,0.048457216
77873,0.06914777
77874,0.17441353
77875,0.057519205
77876,0.27769256
77877,0.3367279
77878,0.5232183
77879,0.15134507
77880,0.32274026
77881,0.18893777
77882,0.15427797
77883,0.19734988
77884,0.47120985
77885,0.39142278
77886,0.15862644
77887,0.22449866
77888,0.026620066
77889,0.066656366
77890,0.13450296
77891,0.7019164
77892,0.3898887
77893,0.13975911
77894,0.037015118
77895,0.28657228
77896,0.17536974
77897,0.34267974
77898,0.109643154
77899,0.09201092
77900,0.12430007
77901,0.053547285
77902,0.4193468
77903,0.17298949
77904,0.08141582
77905,0.15681517
77906,0.18176062
77907,0.2910475
77908,0.19111405
77909,0.24826835
77910,0.6973208
77911,0.14944746
77912,0.10463308
77913,0.15540868
77914,0.008125116
77915,0.100137085
77916,0.06067394
77917,0.02258439
77918,0.17727481
77919,0.21440667
77920,0.064190865
77921,0.1511872
77922,0.13382494
77923,0.50537276
77924,0.07305329
77925,0.51399416
77926,0.30723387
77927,0.11706772
77928,0.26824197
77929,0.09804556
77930,0.36835703
77931,0.06459054
77932,0.03382314
77933,0.060911506
77934,0.35003647
77935,0.18476921
77936,0.15167421
77937,0.2240537
77938,0.15683106
77939,0.06811657
77940,0.30389225
77941,0.11082651
77942,0.6353822
77943,0.27764642
77944,0.33022806
77945,0.2830052
77946,0.39385387
77947,0.14947185
77948,0.06875049
77949,0.49605396
77950,0.04238051
77951,0.19964392
77952,0.43542922
77953,0.47758242
77954,0.006129921
77955,0.3937813
77956,0.17824876
77957,0.22935463
77958,0.01849802
77959,0.061131407
77960,0.09591396
77961,0.16719529
77962,0.38314027
77963,0.07196692
77964,0.61010784
77965,0.27234796
77966,0.29456353
77967,0.5810668
77968,0.19721024
77969,0.4628364
77970,0.22314315
77971,0.18517356
77972,0.31128272
77973,0.2435272
77974,0.15826291
77975,0.09611499
77976,0.37762445
77977,0.542011
77978,0.18460838
77979,0.38104486
77980,0.014216945
77981,0.16762727
77982,0.09433266
77983,0.47096732
77984,0.37400615
77985,0.09075329
77986,0.0094707785
77987,0.17776988
77988,0.13399838
77989,0.050345276
77990,0.09147558
77991,0.11331
77992,0.38347852
77993,0.05910879
77994,0.1431499
77995,0.2585509
77996,0.03006803
77997,0.17262334
77998,0.0075332173
77999,0.12393663
78000,0.22922209
78001,0.027869357
78002,0.3013459
78003,0.16489162
78004,0.54225683
78005,0.44097406
78006,0.01248596
78007,0.2529685
78008,0.16442046
78009,0.18423833
78010,0.18620518
78011,0.25787553
78012,0.31138557
78013,0.18005085
78014,0.24184102
78015,0.22012481
78016,0.1964465
78017,0.10549146
78018,0.011391716
78019,0.2972688
78020,0.16710848
78021,0.25652045
78022,0.5848907
78023,0.019688707
78024,0.280616
78025,0.025472753
78026,0.27741638
78027,0.17217931
78028,0.51006633
78029,0.12412259
78030,0.7184267
78031,0.04989272
78032,0.1570389
78033,0.21443439
78034,0.5007148
78035,0.16388705
78036,0.07478409
78037,0.22311461
78038,0.08071258
78039,0.5244042
78040,0.08786042
78041,0.31404796
78042,0.27332646
78043,0.048858177
78044,0.22294939
78045,0.122680575
78046,0.1255939
78047,0.053930078
78048,0.27255145
78049,0.13959233
78050,0.19903617
78051,0.1666231
78052,0.056802783
78053,0.23503211
78054,0.13485725
78055,0.77702653
78056,0.120014936
78057,0.10149298
78058,0.14427502
78059,0.42697775
78060,0.22595757
78061,0.079445
78062,0.38931978
78063,0.13359255
78064,0.28112417
78065,0.1301213
78066,0.14642161
78067,0.06945915
78068,0.0358647
78069,0.191481
78070,0.14941141
78071,0.20610985
78072,0.17160544
78073,0.23478724
78074,0.14732942
78075,0.0055478723
78076,0.1106037
78077,0.028675133
78078,0.20956753
78079,0.30440953
78080,0.13179985
78081,0.3131954
78082,0.22326891
78083,0.011160962
78084,0.28994623
78085,0.07267219
78086,0.5296833
78087,0.019645812
78088,0.26488745
78089,0.18177675
78090,0.1944774
78091,0.0060647265
78092,0.011176271
78093,0.027500305
78094,0.14755948
78095,0.5147995
78096,0.2058451
78097,0.3712955
78098,0.16236062
78099,0.15108865
78100,0.11972518
78101,0.29857013
78102,0.22918372
78103,0.10069308
78104,0.049773097
78105,0.18331549
78106,0.2145255
78107,0.15526132
78108,0.13769847
78109,0.06830737
78110,0.09608903
78111,0.1457136
78112,0.24936463
78113,0.15866338
78114,0.12363035
78115,0.08680318
78116,0.3281486
78117,0.22355568
78118,0.07808038
78119,0.29686928
78120,0.15509039
78121,0.36913723
78122,0.4979769
78123,0.15209459
78124,0.37946913
78125,0.05008476
78126,0.1065465
78127,0.0048064487
78128,0.15192251
78129,0.3653073
78130,0.114604905
78131,0.1661248
78132,0.12120607
78133,0.24431212
78134,0.18824969
78135,0.0096221445
78136,0.1395467
78137,0.07389782
78138,0.14095126
78139,0.33017123
78140,0.06831954
78141,0.13366492
78142,0.10765735
78143,0.023201631
78144,0.3749795
78145,0.022403022
78146,0.2479742
78147,0.30505234
78148,0.023726484
78149,0.015917854
78150,0.11412662
78151,0.5004171
78152,0.3464371
78153,0.060575657
78154,0.17890231
78155,0.16404195
78156,0.18948944
78157,0.04924562
78158,0.09527578
78159,0.05854561
78160,0.16363059
78161,0.28149647
78162,0.16785255
78163,0.28856215
78164,0.21469118
78165,0.450764
78166,0.5163758
78167,0.19368331
78168,0.123891026
78169,0.40360013
78170,0.0069546215
78171,0.14300922
78172,0.15086828
78173,0.17654803
78174,0.0866216
78175,0.030245893
78176,0.06610782
78177,0.077077255
78178,0.15046154
78179,0.11960663
78180,0.069957785
78181,0.13419609
78182,0.12770912
78183,0.051059652
78184,0.005702291
78185,0.32794276
78186,0.26195028
78187,0.24954176
78188,0.07581403
78189,0.11461391
78190,0.26689327
78191,0.2897557
78192,0.344237
78193,0.074752465
78194,0.149533
78195,0.06984864
78196,0.05451431
78197,0.13176753
78198,0.23036802
78199,0.02805453
78200,0.093682595
78201,0.21779238
78202,0.33269346
78203,0.24229737
78204,0.28384215
78205,0.19681324
78206,0.2019137
78207,0.14926699
78208,0.3499522
78209,0.16146845
78210,0.51000726
78211,0.19237737
78212,0.28963208
78213,0.34915814
78214,0.28169358
78215,0.06983703
78216,0.10909078
78217,0.10513803
78218,0.24648479
78219,0.20129842
78220,0.22126317
78221,0.17452967
78222,0.25905153
78223,0.72927547
78224,0.105346546
78225,0.09157948
78226,0.1961666
78227,0.14332129
78228,0.38664734
78229,0.25479168
78230,0.100429215
78231,0.34795126
78232,0.080916636
78233,0.5837018
78234,0.30248278
78235,0.42016834
78236,0.056664597
78237,0.056274787
78238,0.11159601
78239,0.06310196
78240,0.46908954
78241,0.28498456
78242,0.16867036
78243,0.17102577
78244,0.27723047
78245,0.25846836
78246,0.19006065
78247,0.25812048
78248,0.24990666
78249,0.020509504
78250,0.12794006
78251,0.107165575
78252,0.14282197
78253,0.31611297
78254,0.4189045
78255,0.42962375
78256,0.14981489
78257,0.012894537
78258,0.36486727
78259,0.08768675
78260,0.07407491
78261,0.13782679
78262,0.3298863
78263,0.9220386
78264,0.018129695
78265,0.028442029
78266,0.30641872
78267,0.15503845
78268,0.07134297
78269,0.31045914
78270,0.07309295
78271,0.14295594
78272,0.17808959
78273,0.4623525
78274,0.122627504
78275,0.11345389
78276,0.3173868
78277,0.097748324
78278,0.15575457
78279,0.021250129
78280,0.113930084
78281,0.5246754
78282,0.077492446
78283,0.12247239
78284,0.31928542
78285,0.012849399
78286,0.19086306
78287,0.11294349
78288,0.1393005
78289,0.3347457
78290,0.20255817
78291,0.038217437
78292,0.30465195
78293,0.42932472
78294,0.30724135
78295,0.1415269
78296,0.04824775
78297,0.29661745
78298,0.27427343
78299,0.27035728
78300,0.21818353
78301,0.006845933
78302,0.24031775
78303,0.32363057
78304,0.2636701
78305,0.39966238
78306,0.12256785
78307,0.21202765
78308,0.104759574
78309,0.3775965
78310,0.15472153
78311,0.31416345
78312,0.1100588
78313,0.054626454
78314,0.11272046
78315,0.5396892
78316,0.37350166
78317,0.023113655
78318,0.2909581
78319,0.3986752
78320,0.23749536
78321,0.28361443
78322,0.27059045
78323,0.040369548
78324,0.109983124
78325,0.18656906
78326,0.18033867
78327,0.61492944
78328,0.3664199
78329,0.31647366
78330,0.18179435
78331,0.22446837
78332,0.008990733
78333,0.18317124
78334,0.023223275
78335,0.059583016
78336,0.35104284
78337,0.10336606
78338,0.04282198
78339,0.27891088
78340,0.18890852
78341,0.022657122
78342,0.39971945
78343,0.013328095
78344,0.29944792
78345,0.2388101
78346,0.012833501
78347,0.20879278
78348,0.57544523
78349,0.13006295
78350,0.24658832
78351,0.22592193
78352,0.35684556
78353,0.26519847
78354,0.37011632
78355,0.074980676
78356,0.01336078
78357,0.32187256
78358,0.30914715
78359,0.35986942
78360,0.30919692
78361,0.025427515
78362,0.3441018
78363,0.37162575
78364,0.117975324
78365,0.012443687
78366,0.4562469
78367,0.08978385
78368,0.0429725
78369,0.15068448
78370,0.38616332
78371,0.12016305
78372,0.10870903
78373,0.17968404
78374,0.14319094
78375,0.1041644
78376,0.06222227
78377,0.24435812
78378,0.005280247
78379,0.6381645
78380,0.23611094
78381,0.27980444
78382,0.2032477
78383,0.2403222
78384,0.0650315
78385,0.22484468
78386,0.24133101
78387,0.22368424
78388,0.5173652
78389,0.023423176
78390,0.2541638
78391,0.13131753
78392,0.21430203
78393,0.39485726
78394,0.514759
78395,0.17068505
78396,0.18194348
78397,0.059357196
78398,0.27962488
78399,0.037316985
78400,0.026014298
78401,0.060283124
78402,0.13405941
78403,0.4544418
78404,0.007603825
78405,0.40753582
78406,0.029331224
78407,0.09744338
78408,0.40643728
78409,0.11581784
78410,0.033858087
78411,0.15898871
78412,0.06516004
78413,0.21548545
78414,0.0050144363
78415,0.18323876
78416,0.24358308
78417,0.13640608
78418,0.048018694
78419,0.13822353
78420,0.12203696
78421,0.06530738
78422,0.09908663
78423,0.005889081
78424,0.051966306
78425,0.10686223
78426,0.35390586
78427,0.17320007
78428,0.17285903
78429,0.5624687
78430,0.19947492
78431,0.11006571
78432,0.3954142
78433,0.088963315
78434,0.15100949
78435,0.25449482
78436,0.049753293
78437,0.5961357
78438,0.18740389
78439,0.023561873
78440,0.19165844
78441,0.23977996
78442,0.15872958
78443,0.14748403
78444,0.3364608
78445,0.4866168
78446,0.15620591
78447,0.1774433
78448,0.21184967
78449,0.16632223
78450,0.056570575
78451,0.2844259
78452,0.04318377
78453,0.08809452
78454,0.04588267
78455,0.11892781
78456,0.005946983
78457,0.2412902
78458,0.7357753
78459,0.13384366
78460,0.080831245
78461,0.20168534
78462,0.19274713
78463,0.36895922
78464,0.2572187
78465,0.099535495
78466,0.34075266
78467,0.008918888
78468,0.33311626
78469,0.25851038
78470,0.13444443
78471,0.11437829
78472,0.1261895
78473,0.06531486
