id,dep_delayed_15min
79782,0.19850717
79783,0.08479783
79784,0.025938267
79785,0.06650742
79786,0.15299167
79787,0.115520045
79788,0.25327682
79789,0.16334583
79790,0.2976947
79791,0.11953821
79792,0.022740461
79793,0.13875687
79794,0.12639374
79795,0.61902404
79796,0.28350678
79797,0.21455131
79798,0.20738025
79799,0.2579581
79800,0.14458512
79801,0.12829141
79802,0.05698863
79803,0.40948257
79804,0.2521057
79805,0.01120927
79806,0.24306537
79807,0.053611387
79808,0.23388632
79809,0.20122756
79810,0.02864506
79811,0.26452544
79812,0.030902531
79813,0.1206949
79814,0.014711877
79815,0.07370594
79816,0.07927712
79817,0.2805873
79818,0.6493493
79819,0.039257374
79820,0.1853177
79821,0.12401612
79822,0.056553558
79823,0.130991
79824,0.16149881
79825,0.32041377
79826,0.17928474
79827,0.27372086
79828,0.17233664
79829,0.21195515
79830,0.09357136
79831,0.13910149
79832,0.55922234
79833,0.12383869
79834,0.21226527
79835,0.014772854
79836,0.37876958
79837,0.07681243
79838,0.34907642
79839,0.17882402
79840,0.027026867
79841,0.06677884
79842,0.09624399
79843,0.16102509
79844,0.22161324
79845,0.34495196
79846,0.09823536
79847,0.35640264
79848,0.14181882
79849,0.41270408
79850,0.1132528
79851,0.31861308
79852,0.2948272
79853,0.26094058
79854,0.11781247
79855,0.13230854
79856,0.064654455
79857,0.18880557
79858,0.17272548
79859,0.17067666
79860,0.0496897
79861,0.026395984
79862,0.3631589
79863,0.16228823
79864,0.13744266
79865,0.16863826
79866,0.517783
79867,0.5036862
79868,0.2206246
79869,0.06916499
79870,0.057120506
79871,0.052407943
79872,0.30598226
79873,0.42696235
79874,0.33570507
79875,0.61865175
79876,0.26149723
79877,0.071189955
79878,0.22763054
79879,0.10809927
79880,0.09227869
79881,0.15803397
79882,0.14772572
79883,0.074953675
79884,0.058267124
79885,0.37272838
79886,0.25692824
79887,0.22655489
79888,0.015472258
79889,0.26045546
79890,0.21545091
79891,0.24134853
79892,0.06336956
79893,0.45514616
79894,0.3551268
79895,0.073385015
79896,0.22853795
79897,0.2269147
79898,0.073325105
79899,0.15842634
79900,0.030461868
79901,0.0535859
79902,0.11181321
79903,0.07757291
79904,0.10056431
79905,0.1571026
79906,0.15638497
79907,0.20924893
79908,0.1743249
79909,0.49372348
79910,0.03767584
79911,0.21523821
79912,0.0318979
79913,0.19109903
79914,0.09430174
79915,0.047117904
79916,0.0635189
79917,0.3630616
79918,0.21083581
79919,0.044828963
79920,0.13227002
79921,0.0597518
79922,0.014024928
79923,0.24612252
79924,0.15706293
79925,0.3735827
79926,0.3211178
79927,0.22521731
79928,0.31230465
79929,0.15290599
79930,0.6679476
79931,0.09022362
79932,0.22322305
79933,0.15453108
79934,0.033876285
79935,0.26232
79936,0.25228852
79937,0.083816625
79938,0.0939482
79939,0.079280935
79940,0.13581257
79941,0.1752703
79942,0.045659296
79943,0.32990378
79944,0.33282346
79945,0.19837452
79946,0.1875718
79947,0.21345389
79948,0.34317124
79949,0.09328296
79950,0.30578467
79951,0.100966
79952,0.04576178
79953,0.322091
79954,0.21412301
79955,0.0116043165
79956,0.2565428
79957,0.6654012
79958,0.14678602
79959,0.30030364
79960,0.2203991
79961,0.25732544
79962,0.12437815
79963,0.050917853
79964,0.27162713
79965,0.116279736
79966,0.099964194
79967,0.20191696
79968,0.13871051
79969,0.05171464
79970,0.39281535
79971,0.27126738
79972,0.11023594
79973,0.07790858
79974,0.09677896
79975,0.24847127
79976,0.30699122
79977,0.03316908
79978,0.06375819
79979,0.47723153
79980,0.32505703
79981,0.24711235
79982,0.14440538
79983,0.093537316
79984,0.06395033
79985,0.19442855
79986,0.21272355
79987,0.60259944
79988,0.028476326
79989,0.083674006
79990,0.15211742
79991,0.06736564
79992,0.03831252
79993,0.318232
79994,0.2341783
79995,0.19089995
79996,0.10875228
79997,0.15006356
79998,0.4681492
79999,0.17435241
80000,0.23470058
80001,0.023658441
80002,0.16785291
80003,0.29648164
80004,0.30268976
80005,0.5111785
80006,0.15601863
80007,0.34254774
80008,0.1992934
80009,0.11507626
80010,0.13951825
80011,0.09025382
80012,0.13968047
80013,0.36470553
80014,0.27019194
80015,0.052937277
80016,0.19909589
80017,0.021205788
80018,0.18263339
80019,0.07574672
80020,0.35844883
80021,0.21445596
80022,0.13155323
80023,0.033379182
80024,0.22469792
80025,0.14516221
80026,0.16848387
80027,0.22764458
80028,0.14769441
80029,0.36575094
80030,0.022567824
80031,0.24491045
80032,0.012272282
80033,0.07575987
80034,0.29718935
80035,0.09522832
80036,0.0717171
80037,0.2164323
80038,0.16555478
80039,0.15208046
80040,0.6305107
80041,0.0360665
80042,0.1020312
80043,0.1017288
80044,0.1929996
80045,0.17412525
80046,0.14356013
80047,0.29348963
80048,0.24431309
80049,0.3312268
80050,0.013654054
80051,0.12744161
80052,0.26276878
80053,0.105923265
80054,0.19314064
80055,0.12083699
80056,0.0701964
80057,0.25573352
80058,0.3051428
80059,0.27721444
80060,0.1863371
80061,0.023442693
80062,0.025852019
80063,0.11408581
80064,0.49879116
80065,0.06425053
80066,0.049309116
80067,0.5611158
80068,0.18065517
80069,0.105213724
80070,0.010696967
80071,0.06577409
80072,0.13997205
80073,0.01587932
80074,0.09517686
80075,0.32044098
80076,0.029739015
80077,0.10905682
80078,0.29494613
80079,0.19235821
80080,0.062189054
80081,0.03420044
80082,0.034917504
80083,0.065225035
80084,0.21680252
80085,0.04043441
80086,0.16108161
80087,0.6068438
80088,0.013358221
80089,0.07964152
80090,0.119615905
80091,0.14400248
80092,0.11592778
80093,0.2749281
80094,0.17786504
80095,0.39876947
80096,0.05179775
80097,0.094715804
80098,0.3038273
80099,0.11654831
80100,0.16130216
80101,0.10763664
80102,0.46092346
80103,0.012549056
80104,0.17809208
80105,0.23605365
80106,0.15393507
80107,0.40902293
80108,0.08633933
80109,0.40937236
80110,0.20685856
80111,0.14558837
80112,0.24572614
80113,0.2892415
80114,0.024072787
80115,0.14042416
80116,0.15146528
80117,0.14881721
80118,0.050128005
80119,0.12049429
80120,0.15001804
80121,0.42074946
80122,0.438712
80123,0.066724084
80124,0.08256328
80125,0.5811899
80126,0.27115378
80127,0.38057712
80128,0.168798
80129,0.052621007
80130,0.33637828
80131,0.15881646
80132,0.31322238
80133,0.015321994
80134,0.24376597
80135,0.15866692
80136,0.14756164
80137,0.83557755
80138,0.023201225
80139,0.17396544
80140,0.032525312
80141,0.2162077
80142,0.3058189
80143,0.078219935
80144,0.09688048
80145,0.077464946
80146,0.15013753
80147,0.21717395
80148,0.2993835
80149,0.16879155
80150,0.27700484
80151,0.07255804
80152,0.23969583
80153,0.42636505
80154,0.22348924
80155,0.18167302
80156,0.057043858
80157,0.1948457
80158,0.4595625
80159,0.35758415
80160,0.13350146
80161,0.10040949
80162,0.1923874
80163,0.28341565
80164,0.1992336
80165,0.2845739
80166,0.26766136
80167,0.13309292
80168,0.04022572
80169,0.052839458
80170,0.16137353
80171,0.27349296
80172,0.080307305
80173,0.17533186
80174,0.19638923
80175,0.42445096
80176,0.1643455
80177,0.2569713
80178,0.16235921
80179,0.22061676
80180,0.08599787
80181,0.0977167
80182,0.3063363
80183,0.02224654
80184,0.12073141
80185,0.035390884
80186,0.30612156
80187,0.13373142
80188,0.102522574
80189,0.16053371
80190,0.64420056
80191,0.2698378
80192,0.2711249
80193,0.31693792
80194,0.04469689
80195,0.27533314
80196,0.21942057
80197,0.24940549
80198,0.18806417
80199,0.24040204
80200,0.27289617
80201,0.09613314
80202,0.1101815
80203,0.1938348
80204,0.2177231
80205,0.15565048
80206,0.4251052
80207,0.2263151
80208,0.08434863
80209,0.42673993
80210,0.30241323
80211,0.12171023
80212,0.025072532
80213,0.26605842
80214,0.25927803
80215,0.052292548
80216,0.19018537
80217,0.16178103
80218,0.26400515
80219,0.08926811
80220,0.07784072
80221,0.11666344
80222,0.025498748
80223,0.14337012
80224,0.308243
80225,0.42062387
80226,0.36709863
80227,0.23411044
80228,0.2179524
80229,0.21817957
80230,0.025177004
80231,0.47989985
80232,0.24336758
80233,0.06334746
80234,0.042201415
80235,0.14425029
80236,0.1872348
80237,0.11586836
80238,0.374501
80239,0.17986533
80240,0.028456697
80241,0.10435319
80242,0.41479337
80243,0.06322346
80244,0.062463716
80245,0.09368646
80246,0.35902968
80247,0.29040036
80248,0.14013153
80249,0.14429405
80250,0.24762744
80251,0.168119
80252,0.296117
80253,0.51882607
80254,0.09927361
80255,0.5457568
80256,0.3413258
80257,0.092670314
80258,0.09194061
80259,0.057406764
80260,0.26046592
80261,0.03256441
80262,0.25974008
80263,0.11085172
80264,0.049729478
80265,0.14322548
80266,0.13490194
80267,0.27640283
80268,0.077983245
80269,0.1044494
80270,0.078833744
80271,0.26767167
80272,0.10731773
80273,0.2263229
80274,0.14467703
80275,0.120238565
80276,0.17577188
80277,0.12718916
80278,0.22163022
80279,0.068117954
80280,0.17128567
80281,0.67866486
80282,0.29224548
80283,0.25032613
80284,0.22891329
80285,0.027819026
80286,0.028851788
80287,0.07008057
80288,0.21316287
80289,0.43410012
80290,0.30220282
80291,0.271371
80292,0.06521889
80293,0.06731863
80294,0.113138475
80295,0.1871236
80296,0.093327805
80297,0.24487339
80298,0.21858439
80299,0.1860471
80300,0.112109855
80301,0.150209
80302,0.027032467
80303,0.13728026
80304,0.2908317
80305,0.16928266
80306,0.20964195
80307,0.038058244
80308,0.29933006
80309,0.39059284
80310,0.038909238
80311,0.0595662
80312,0.16904712
80313,0.44542164
80314,0.14017443
80315,0.060607616
80316,0.16577913
80317,0.31307158
80318,0.15630965
80319,0.36129567
80320,0.17374696
80321,0.14795895
80322,0.10831176
80323,0.1514218
80324,0.18505564
80325,0.011633186
80326,0.27761215
80327,0.03666556
80328,0.1753777
80329,0.2454589
80330,0.21479554
80331,0.17635591
80332,0.03438991
80333,0.26871768
80334,0.34767085
80335,0.28142902
80336,0.40039268
80337,0.18891431
80338,0.1889241
80339,0.18685837
80340,0.34225795
80341,0.11252882
80342,0.16505434
80343,0.06257439
80344,0.012947526
80345,0.2695797
80346,0.251736
80347,0.28230575
80348,0.18739429
80349,0.17575902
80350,0.32532933
80351,0.3779143
80352,0.29510158
80353,0.4972604
80354,0.30173433
80355,0.26560742
80356,0.289461
80357,0.3030154
80358,0.08597344
80359,0.071843036
80360,0.17248309
80361,0.22104369
80362,0.31632802
80363,0.25939286
80364,0.15394817
80365,0.18785565
80366,0.27007318
80367,0.22121297
80368,0.10171906
80369,0.07679925
80370,0.061984703
80371,0.25233436
80372,0.066611215
80373,0.23916334
80374,0.101324126
80375,0.02364831
80376,0.17300989
80377,0.27063835
80378,0.17121094
80379,0.41193783
80380,0.035183623
80381,0.24010901
80382,0.059876326
80383,0.4631855
80384,0.030719558
80385,0.2114573
80386,0.13396958
80387,0.033901982
80388,0.44790143
80389,0.22459026
80390,0.22901593
80391,0.22457069
80392,0.04228434
80393,0.04496809
80394,0.17685944
80395,0.11933045
80396,0.31125042
80397,0.14621156
80398,0.3474471
80399,0.032349005
80400,0.29674304
80401,0.33869648
80402,0.1268708
80403,0.12538692
80404,0.14422497
80405,0.32487014
80406,0.11399234
80407,0.10121536
80408,0.1824817
80409,0.05326902
80410,0.17233056
80411,0.3962825
80412,0.11684735
80413,0.16638249
80414,0.12422672
80415,0.0726377
80416,0.14562532
80417,0.048117995
80418,0.117633544
80419,0.018038983
80420,0.18480551
80421,0.15555471
80422,0.08141888
80423,0.22645287
80424,0.14000657
80425,0.086772
80426,0.3074447
80427,0.14489995
80428,0.1842386
80429,0.17877571
80430,0.288232
80431,0.20490293
80432,0.19839542
80433,0.37615323
80434,0.08623724
80435,0.14608522
80436,0.16944388
80437,0.12039927
80438,0.30654714
80439,0.32249087
80440,0.30059984
80441,0.17960693
80442,0.157768
80443,0.20380695
80444,0.06614419
80445,0.4216514
80446,0.23158507
80447,0.07162607
80448,0.20952804
80449,0.13869762
80450,0.102498606
80451,0.19120325
80452,0.27388382
80453,0.28390664
80454,0.1060243
80455,0.08814592
80456,0.09607188
80457,0.11220438
80458,0.41421723
80459,0.26585993
80460,0.016459335
80461,0.33141455
80462,0.048387345
80463,0.15308657
80464,0.047483604
80465,0.10060283
80466,0.24292916
80467,0.08880189
80468,0.20571142
80469,0.3488711
80470,0.3515561
80471,0.37966704
80472,0.26985568
80473,0.25033602
80474,0.27461413
80475,0.055194225
80476,0.21048422
80477,0.22195522
80478,0.0664591
80479,0.014563221
80480,0.10925163
80481,0.27625334
80482,0.029038344
80483,0.13904053
80484,0.109450296
80485,0.23226209
80486,0.02928431
80487,0.06034962
80488,0.13518254
80489,0.13596964
80490,0.073004246
80491,0.18759991
80492,0.20431654
80493,0.34096873
80494,0.19528764
80495,0.4785643
80496,0.5628471
80497,0.1153613
80498,0.44032672
80499,0.36805266
80500,0.37216076
80501,0.05065385
80502,0.2317612
80503,0.14672768
80504,0.013365948
80505,0.24977222
80506,0.012791158
80507,0.17821155
80508,0.26467666
80509,0.30487403
80510,0.17202011
80511,0.08467289
80512,0.23073284
80513,0.27020776
80514,0.4962055
80515,0.11693398
80516,0.37207586
80517,0.107142694
80518,0.13982104
80519,0.21832539
80520,0.2303657
80521,0.08934356
80522,0.0969782
80523,0.33318105
80524,0.06937375
80525,0.36798933
80526,0.47082764
80527,0.13803513
80528,0.03583069
80529,0.3683203
80530,0.1178437
80531,0.3966283
80532,0.27263853
80533,0.23773497
80534,0.3952075
80535,0.3178929
80536,0.2977725
80537,0.2996578
80538,0.046532042
80539,0.18289858
80540,0.1748328
80541,0.59902394
80542,0.22656402
80543,0.28006613
80544,0.1260478
80545,0.0056779166
80546,0.09597206
80547,0.27379864
80548,0.09215254
80549,0.23789366
80550,0.14070193
80551,0.07362926
80552,0.1092157
80553,0.25783813
80554,0.40725964
80555,0.061814867
80556,0.027887229
80557,0.15381303
80558,0.080554284
80559,0.058215916
80560,0.28477725
80561,0.23162206
80562,0.06700112
80563,0.3973347
80564,0.08231586
80565,0.035457302
80566,0.37504804
80567,0.086208045
80568,0.12396882
80569,0.034617946
80570,0.039838172
80571,0.09469499
80572,0.65625876
80573,0.10193188
80574,0.15010011
80575,0.43580002
80576,0.20775767
80577,0.08082558
80578,0.22701403
80579,0.3038305
80580,0.47226825
80581,0.26373386
80582,0.28706735
80583,0.28357732
80584,0.019086165
80585,0.33155522
80586,0.18140773
80587,0.18494834
80588,0.08538056
80589,0.3487053
80590,0.20846976
80591,0.06569141
80592,0.19029157
80593,0.079586156
80594,0.094543464
80595,0.0154374475
80596,0.12081644
80597,0.14836197
80598,0.065269195
80599,0.18988897
80600,0.051358033
80601,0.2760338
80602,0.26191726
80603,0.5465137
80604,0.16537157
80605,0.17747603
80606,0.21248353
80607,0.2502426
80608,0.1160765
80609,0.089203164
80610,0.17682719
80611,0.055280127
80612,0.37872788
80613,0.29460078
80614,0.050592124
80615,0.32492873
80616,0.09153292
80617,0.06040977
80618,0.3339262
80619,0.22409303
80620,0.016860344
80621,0.16366628
80622,0.32162628
80623,0.2348415
80624,0.28752503
80625,0.12233681
80626,0.29615045
80627,0.39657253
80628,0.5135954
80629,0.20333953
80630,0.35191303
80631,0.028999234
80632,0.19953467
80633,0.04417567
80634,0.23987012
80635,0.31542644
80636,0.23928316
80637,0.23036306
80638,0.017017137
80639,0.2920289
80640,0.033010986
80641,0.048127964
80642,0.22513767
80643,0.2604929
80644,0.13460098
80645,0.07295713
80646,0.36547357
80647,0.241291
80648,0.21503742
80649,0.044902287
80650,0.19955796
80651,0.13383335
80652,0.06172441
80653,0.13710871
80654,0.25815812
80655,0.28405178
80656,0.18923938
80657,0.30478793
80658,0.053690284
80659,0.25120643
80660,0.24154751
80661,0.025981896
80662,0.19474016
80663,0.111360766
80664,0.27526006
80665,0.2895299
80666,0.026656881
80667,0.17333235
80668,0.23532487
80669,0.7094844
80670,0.22368042
80671,0.15129852
80672,0.35969543
80673,0.037434563
80674,0.06912437
80675,0.33850995
80676,0.05700929
80677,0.042373963
80678,0.12646237
80679,0.2393183
80680,0.04035651
80681,0.17060871
80682,0.064103544
80683,0.2234636
80684,0.15924
80685,0.15245803
80686,0.21309696
80687,0.032305602
80688,0.3344833
80689,0.22745033
80690,0.119704336
80691,0.10199939
80692,0.20220096
80693,0.03934911
80694,0.1562882
80695,0.18899402
80696,0.24123307
80697,0.052709654
80698,0.099390514
80699,0.20859836
80700,0.3614049
80701,0.38458687
80702,0.28891304
80703,0.14805645
80704,0.17402731
80705,0.046107333
80706,0.25808388
80707,0.32554197
80708,0.28793782
80709,0.5068552
80710,0.24757805
80711,0.071008876
80712,0.091534585
80713,0.4476067
80714,0.06299488
80715,0.32126912
80716,0.11438912
80717,0.29147536
80718,0.16822097
80719,0.1577517
80720,0.13617884
80721,0.029109044
80722,0.35092124
80723,0.1497395
80724,0.14410725
80725,0.23044208
80726,0.21570978
80727,0.63316774
80728,0.18442261
80729,0.04079736
80730,0.24435343
80731,0.27614656
80732,0.10347821
80733,0.22439931
80734,0.076355696
80735,0.07891046
80736,0.10649483
80737,0.0823224
80738,0.16199055
80739,0.3944411
80740,0.16755326
80741,0.4748595
80742,0.2504158
80743,0.15801077
80744,0.03250609
80745,0.117165774
80746,0.12086571
80747,0.13157202
80748,0.13553673
80749,0.16521813
80750,0.18278766
80751,0.063860595
80752,0.10887797
80753,0.19560568
80754,0.2068738
80755,0.0140195545
80756,0.5601188
80757,0.19221215
80758,0.23350476
80759,0.17515422
80760,0.4455048
80761,0.45734295
80762,0.09867442
80763,0.20415305
80764,0.031938896
80765,0.015446256
80766,0.13397352
80767,0.1191629
80768,0.13112071
80769,0.16674435
80770,0.25266105
80771,0.048849706
80772,0.3389252
80773,0.29599658
80774,0.022868136
80775,0.24336213
80776,0.15670343
80777,0.25087762
80778,0.11639378
80779,0.17161891
80780,0.18550818
80781,0.14495271
80782,0.092333
80783,0.117502935
80784,0.27579063
80785,0.42218983
80786,0.2531579
80787,0.037344035
80788,0.16403866
80789,0.1880484
80790,0.25720635
80791,0.19533375
80792,0.17071603
80793,0.18743433
80794,0.0850323
80795,0.3219514
80796,0.35268307
80797,0.18957157
80798,0.34602714
80799,0.1932726
80800,0.22701752
80801,0.1416477
80802,0.42055467
80803,0.5475098
80804,0.35761884
80805,0.41669846
80806,0.07638099
80807,0.08395333
80808,0.070178226
80809,0.086424984
80810,0.08467514
80811,0.31345618
80812,0.09539756
80813,0.13756788
80814,0.08918604
80815,0.3640652
80816,0.29706642
80817,0.08638965
80818,0.022691714
80819,0.052069552
80820,0.107772015
80821,0.213374
80822,0.23075882
80823,0.23681878
80824,0.21802759
80825,0.1945799
80826,0.27215028
80827,0.20788191
80828,0.24689259
80829,0.4944136
80830,0.07626819
80831,0.073295094
80832,0.14631727
80833,0.20288111
80834,0.16315427
80835,0.012380501
80836,0.21078871
80837,0.2705294
80838,0.15662555
80839,0.5318935
80840,0.06695486
80841,0.14587206
80842,0.08990509
80843,0.03003525
80844,0.23342676
80845,0.2162884
80846,0.102963895
80847,0.10401543
80848,0.02420832
80849,0.21113895
80850,0.23779401
80851,0.08468732
80852,0.05424715
80853,0.014492795
80854,0.25702116
80855,0.028199194
80856,0.14552413
80857,0.21686497
80858,0.19267592
80859,0.24904463
80860,0.07639752
80861,0.01188483
80862,0.23386191
80863,0.31745753
80864,0.3048202
80865,0.36757216
80866,0.32833707
80867,0.29281867
80868,0.29890415
80869,0.16396978
80870,0.0643688
80871,0.53022236
80872,0.20478198
80873,0.19324593
80874,0.029090164
80875,0.03895209
80876,0.14478739
80877,0.025389336
80878,0.028631894
80879,0.22249217
80880,0.34338358
80881,0.15885271
80882,0.18155862
80883,0.20763975
80884,0.025313511
80885,0.11937751
80886,0.1503398
80887,0.39224845
80888,0.05147374
80889,0.031000331
80890,0.051572893
80891,0.23479696
80892,0.43994498
80893,0.28721967
80894,0.057374045
80895,0.32305682
80896,0.10337421
80897,0.20933773
80898,0.23928936
80899,0.46997932
80900,0.25810707
80901,0.19320935
80902,0.18086462
80903,0.09211618
80904,0.11483434
80905,0.3536465
80906,0.15832932
80907,0.11832388
80908,0.09828289
80909,0.081632644
80910,0.305467
80911,0.0986233
80912,0.13852036
80913,0.036578674
80914,0.14675097
80915,0.7266188
80916,0.22109114
80917,0.16243866
80918,0.09618973
80919,0.11378334
80920,0.17065232
80921,0.26923314
80922,0.5772217
80923,0.15959188
80924,0.25992465
80925,0.19985445
80926,0.32322523
80927,0.201645
80928,0.30595002
80929,0.0775671
80930,0.057213657
80931,0.14828521
80932,0.082769156
80933,0.16299303
80934,0.34677467
80935,0.2012601
80936,0.18693307
80937,0.015047244
80938,0.42454374
80939,0.2657623
80940,0.33532184
80941,0.39694563
80942,0.17717034
80943,0.07565909
80944,0.1271579
80945,0.3742825
80946,0.07593818
80947,0.20742653
80948,0.0939347
80949,0.40226194
80950,0.1268283
80951,0.17975934
80952,0.1455965
80953,0.25206646
80954,0.42801353
80955,0.116533495
80956,0.18268625
80957,0.19854087
80958,0.33231118
80959,0.33293548
80960,0.12481018
80961,0.2520001
80962,0.26006827
80963,0.1482656
80964,0.20783174
80965,0.1883028
80966,0.19735503
80967,0.44253483
80968,0.2285383
80969,0.021938065
80970,0.14203331
80971,0.080208465
80972,0.03951987
80973,0.3881059
80974,0.25262222
80975,0.12967174
80976,0.30340865
80977,0.23338589
80978,0.16252919
80979,0.26980922
80980,0.117604494
80981,0.25510845
80982,0.12128799
80983,0.25189614
80984,0.24820529
80985,0.16538866
80986,0.2604921
80987,0.044681307
80988,0.13384347
80989,0.048052713
80990,0.2902131
80991,0.07029039
80992,0.15390213
80993,0.3479698
80994,0.091040894
80995,0.08554145
80996,0.036750894
80997,0.07511823
80998,0.21253744
80999,0.48860806
81000,0.3611332
81001,0.3207014
81002,0.0436108
81003,0.2225159
81004,0.028310547
81005,0.179081
81006,0.23780274
81007,0.38180414
81008,0.21798924
81009,0.28165114
81010,0.21903117
81011,0.15382425
81012,0.16722752
81013,0.2525854
81014,0.31486744
81015,0.03111455
81016,0.024264466
81017,0.20473778
81018,0.13918719
81019,0.26474088
81020,0.36400768
81021,0.1480219
81022,0.3326135
81023,0.26355264
81024,0.16520946
81025,0.67868954
81026,0.030681483
81027,0.13285765
81028,0.091564216
81029,0.2548788
81030,0.043060806
81031,0.022956751
81032,0.12782887
81033,0.017670866
81034,0.0138729345
81035,0.14200892
81036,0.11508161
81037,0.16737615
81038,0.18536405
81039,0.13057505
81040,0.1383182
81041,0.3230807
81042,0.050535124
81043,0.14932044
81044,0.2351073
81045,0.518789
81046,0.31525907
81047,0.28486496
81048,0.06642602
81049,0.14061093
81050,0.3787256
81051,0.1982404
81052,0.06941521
81053,0.2209078
81054,0.11919193
81055,0.24364592
81056,0.15942186
81057,0.24277484
81058,0.0963034
81059,0.17940448
81060,0.15121599
81061,0.31303814
81062,0.37322474
81063,0.28872088
81064,0.56950307
81065,0.47264844
81066,0.29877904
81067,0.043214314
81068,0.22177121
81069,0.030875098
81070,0.36620837
81071,0.17794125
81072,0.07255024
81073,0.05895976
81074,0.34252834
81075,0.22099335
81076,0.1615045
81077,0.2710807
81078,0.20873855
81079,0.11764384
81080,0.16764475
81081,0.44563526
81082,0.16498841
81083,0.15668349
81084,0.18737854
81085,0.20539476
81086,0.13156335
81087,0.21032232
81088,0.18479379
81089,0.06442111
81090,0.01050001
81091,0.21216728
81092,0.105601266
81093,0.30515027
81094,0.071269765
81095,0.116304114
81096,0.10763288
81097,0.036029566
81098,0.30124614
81099,0.0277259
81100,0.17362721
81101,0.24571553
81102,0.29066345
81103,0.18838052
81104,0.08363939
81105,0.09441227
81106,0.123486616
81107,0.3095956
81108,0.21992715
81109,0.05727752
81110,0.57125276
81111,0.1780193
81112,0.21654843
81113,0.22631161
81114,0.21265717
81115,0.43235585
81116,0.2293659
81117,0.22878717
81118,0.050409026
81119,0.3381746
81120,0.06018785
81121,0.29180303
81122,0.39702287
81123,0.48237187
81124,0.15194511
81125,0.08309606
81126,0.07089709
81127,0.15232211
81128,0.89055777
81129,0.068656325
81130,0.5169672
81131,0.24369122
81132,0.10709967
81133,0.116733976
81134,0.282791
81135,0.5848023
81136,0.37568086
81137,0.5184936
81138,0.1672186
81139,0.15175009
81140,0.08708273
81141,0.16179527
81142,0.06303127
81143,0.43788478
81144,0.08426024
81145,0.2122943
81146,0.20717797
81147,0.34835157
81148,0.07274602
81149,0.175552
81150,0.22044843
81151,0.34872836
81152,0.072146095
81153,0.028388705
81154,0.2909968
81155,0.44189522
81156,0.10446323
81157,0.2139209
81158,0.15697034
81159,0.11869807
81160,0.13324164
81161,0.13690229
81162,0.4261411
81163,0.1648998
81164,0.21573478
81165,0.085591726
81166,0.079194315
81167,0.33509523
81168,0.016540056
81169,0.17177604
81170,0.22744568
81171,0.27943817
81172,0.058642022
81173,0.36567712
81174,0.058833458
81175,0.10381107
81176,0.01535629
81177,0.21641663
81178,0.19290276
81179,0.27413628
81180,0.2971673
81181,0.1675502
81182,0.33764866
81183,0.053060673
81184,0.21318088
81185,0.31881
81186,0.13734569
81187,0.19800487
81188,0.3314425
81189,0.49977383
81190,0.12644076
81191,0.10153802
81192,0.086655766
81193,0.28594646
81194,0.30498767
81195,0.18780155
81196,0.40225452
81197,0.065471195
81198,0.0588387
81199,0.18069963
81200,0.07622382
81201,0.21684013
81202,0.090368345
81203,0.34114173
81204,0.19309334
81205,0.13883492
81206,0.29170585
81207,0.14587404
81208,0.083523996
81209,0.11045237
81210,0.13811487
81211,0.31456107
81212,0.79800135
81213,0.4390735
81214,0.2114394
81215,0.038491316
81216,0.25409082
81217,0.13821407
81218,0.28228417
81219,0.056225188
81220,0.0817735
81221,0.22096334
81222,0.1049415
81223,0.12475288
81224,0.108466595
81225,0.4918311
81226,0.1455513
81227,0.43612227
81228,0.13592248
81229,0.13877334
81230,0.24390373
81231,0.129958
81232,0.40732622
81233,0.23283884
81234,0.3899625
81235,0.34698418
81236,0.17053007
81237,0.4786015
81238,0.37084332
81239,0.4496535
81240,0.014317805
81241,0.22251077
81242,0.14624909
81243,0.3345997
81244,0.27305973
81245,0.23344341
81246,0.012908225
81247,0.09173805
81248,0.08165791
81249,0.17301317
81250,0.14243387
81251,0.29922816
81252,0.0638343
81253,0.034473225
81254,0.06710527
81255,0.21216224
81256,0.0997535
81257,0.042553082
81258,0.204395
81259,0.12779517
81260,0.3384455
81261,0.5226002
81262,0.062072687
81263,0.32072544
81264,0.68987864
81265,0.039109945
81266,0.20440693
81267,0.11519522
81268,0.16023704
81269,0.22936565
81270,0.2918727
81271,0.2295251
81272,0.1414889
81273,0.34923276
81274,0.2098984
81275,0.25340375
81276,0.1741767
81277,0.12677434
81278,0.13164356
81279,0.20601833
81280,0.11048995
81281,0.2836299
81282,0.2399141
81283,0.33063263
81284,0.32581034
81285,0.17019247
81286,0.36190575
81287,0.31964475
81288,0.010344483
81289,0.005330827
81290,0.16116913
81291,0.027981622
81292,0.12964408
81293,0.11525616
81294,0.29909
81295,0.121134646
81296,0.25545615
81297,0.16832626
81298,0.07105096
81299,0.09137013
81300,0.04676282
81301,0.09815242
81302,0.4301758
81303,0.08330228
81304,0.3592269
81305,0.4073104
81306,0.29921153
81307,0.2648981
81308,0.30115387
81309,0.25396052
81310,0.243712
81311,0.16608861
81312,0.113903396
81313,0.11856556
81314,0.12544535
81315,0.092797354
81316,0.031932846
81317,0.14856546
81318,0.2903279
81319,0.02470086
81320,0.30499345
81321,0.39008385
81322,0.225908
81323,0.06839862
81324,0.22702308
81325,0.31158274
81326,0.144301
81327,0.27223495
81328,0.17949091
81329,0.07532453
81330,0.012326675
81331,0.38289082
81332,0.012221003
81333,0.21366736
81334,0.16774546
81335,0.061394207
81336,0.35119516
81337,0.1926969
81338,0.14308424
